id,label
1,0.8231019973754883
2,0.9999997615814209
3,0.9973238706588745
4,0.9287660121917725
5,2.1463833036250435e-05
6,0.0006652754964306951
7,2.285834993509539e-10
8,0.9463663101196289
9,7.891821951488964e-06
10,2.10704297387565e-06
11,1.9948843998918164e-07
12,0.9995242357254028
13,0.0002336118050152436
14,0.00023283173504751176
15,3.9048549638209806e-07
16,0.00020629045320674777
17,0.9962368011474609
18,0.9674779772758484
19,2.8373142413329333e-06
20,5.775575573352398e-07
21,0.9999991655349731
22,0.00035037111956626177
23,0.7575907111167908
24,0.9994624257087708
25,0.04476076364517212
26,0.9988347887992859
27,0.9999998807907104
28,4.363588917283279e-12
29,0.660640299320221
30,0.9987589120864868
31,0.9983152151107788
32,0.5301675796508789
33,0.9995784163475037
34,0.09057706594467163
35,2.8897546144435182e-05
36,0.490427702665329
37,6.290496568084336e-09
38,1.730490453155653e-07
39,0.9999892711639404
40,3.581400233088061e-05
41,0.9327038526535034
42,0.9999955892562866
43,1.0
44,0.8311771750450134
45,0.0019539720378816128
46,0.8165950179100037
47,0.00028212927281856537
48,0.9889960289001465
49,0.9925761222839355
50,0.1444951891899109
51,0.00022475299192592502
52,9.318426236859523e-06
53,0.002066597808152437
54,0.041224732995033264
55,0.0007891937857493758
56,0.99998939037323
57,0.9983640313148499
58,0.04400542750954628
59,0.9980118274688721
60,0.3029472231864929
61,0.028545355424284935
62,0.9506173729896545
63,0.7294172048568726
64,0.00905490480363369
65,0.999942421913147
66,0.9999707937240601
67,0.5814096331596375
68,7.713470608905482e-07
69,0.9999505281448364
70,1.0
71,0.18693749606609344
72,0.9999842643737793
73,0.9999508857727051
74,0.9999943971633911
75,0.9972725510597229
76,0.3000830411911011
77,0.9939115047454834
78,0.9929199814796448
79,0.999963641166687
80,0.0068882545456290245
81,0.1675315946340561
82,6.841677224755927e-11
83,0.999994158744812
84,0.006076928693801165
85,0.9988697171211243
86,0.6626433730125427
87,0.8284279108047485
88,0.999950647354126
89,1.5428364349645562e-05
90,0.9909610152244568
91,0.007632856257259846
92,6.669217214039236e-07
93,2.9940134481876157e-05
94,0.9999915361404419
95,0.9999977350234985
96,0.6834840774536133
97,0.999990701675415
98,0.9994738698005676
99,2.201843017246574e-06
100,0.000604186556302011
101,0.0004057931073475629
102,0.9999542236328125
103,2.2995660931002249e-10
104,0.0003636906039901078
105,0.8838502168655396
106,0.999619722366333
107,0.002528758719563484
108,0.0005025191348977387
109,0.0026104827411472797
110,0.9999986886978149
111,0.857203483581543
112,0.9922156929969788
113,0.9999991655349731
114,0.00029901365633122623
115,0.012555072084069252
116,0.0002661399485077709
117,5.579156550084008e-07
118,0.9819611310958862
119,0.7331038117408752
120,0.009273890405893326
121,0.8447200059890747
122,3.928260147723073e-11
123,0.0016629002057015896
124,0.006362795829772949
125,1.544093379379774e-06
126,0.0033988419454544783
127,0.9986476302146912
128,1.2622460410227632e-08
129,3.001623326781555e-06
130,0.004180536605417728
131,0.9469627737998962
132,0.7533891201019287
133,0.00011313379218336195
134,0.001043532625772059
135,1.3145121329216636e-06
136,2.082209448417416e-06
137,0.9997550845146179
138,0.1403590887784958
139,0.009546549990773201
140,5.903101191506721e-05
141,0.00010885849769692868
142,0.7864660620689392
143,1.0
144,0.010921013541519642
145,0.004479967523366213
146,0.9999967813491821
147,0.9999369382858276
148,0.6840799450874329
149,6.457557901740074e-07
150,0.19319215416908264
151,0.9676612615585327
152,0.0022493714932352304
153,2.5143909176961188e-09
154,9.142249735027974e-10
155,0.9248453378677368
156,6.858233518869383e-06
157,3.4110867090930697e-06
158,0.9999589920043945
159,0.9999994039535522
160,0.14952899515628815
161,0.00124749552924186
162,0.04042674973607063
163,5.681496986653656e-05
164,0.9999991655349731
165,0.0021324928384274244
166,0.3173210620880127
167,0.8601976633071899
168,0.00016968460113275796
169,0.11322315037250519
170,0.02632669173181057
171,0.1323980689048767
172,0.999723494052887
173,0.9254167675971985
174,1.4574289552982123e-09
175,1.0
176,0.9977439641952515
177,0.8658002018928528
178,0.9999945163726807
179,0.8133559823036194
180,2.503348639493197e-07
181,0.9999953508377075
182,0.9999995231628418
183,0.9580525159835815
184,0.0017569453921169043
185,0.004558791872113943
186,1.1891967410804227e-09
187,7.805317068232398e-07
188,1.2733990945035245e-11
189,1.5135045714487205e-06
190,0.7760276198387146
191,0.0007802504114806652
192,0.15852072834968567
193,0.5834614634513855
194,1.9707683804881526e-06
195,0.9994636178016663
196,0.0012142673367634416
197,0.47984281182289124
198,1.1064913451264147e-05
199,0.01455842424184084
200,0.9093389511108398
201,0.9984709620475769
202,1.915170599886551e-08
203,0.9999340772628784
204,0.999902606010437
205,5.561843763324248e-10
206,0.005226255860179663
207,0.9997907280921936
208,0.004797946196049452
209,0.021908514201641083
210,9.88019532854878e-09
211,0.9812357425689697
212,0.9999998807907104
213,0.3843150734901428
214,0.9578397274017334
215,0.999969482421875
216,0.999997615814209
217,0.9999997615814209
218,1.214922606962432e-09
219,0.9999785423278809
220,0.9999871253967285
221,0.0001619767426745966
222,0.9878018498420715
223,0.9960891008377075
224,3.2553248274780344e-07
225,1.0
226,0.9818805456161499
227,0.7607244849205017
228,6.942266281839693e-07
229,0.42886412143707275
230,0.0010662163840606809
231,0.9998983144760132
232,0.06923661381006241
233,0.0006060205050744116
234,0.003409438068047166
235,0.9688661694526672
236,0.9601779580116272
237,0.0011990395141765475
238,0.00857711210846901
239,4.3304370933583414e-07
240,0.9999990463256836
241,0.9999923706054688
242,0.9818931818008423
243,1.2209515176664354e-08
244,0.6319987773895264
245,0.9999020099639893
246,0.5972599387168884
247,0.9938742518424988
248,2.5920890038833022e-06
249,0.04002849757671356
250,0.9998236298561096
251,0.9999994039535522
252,2.1637085012571333e-08
253,0.9977062940597534
254,0.0025063585489988327
255,0.021453389897942543
256,9.879555591396638e-07
257,0.9888514876365662
258,0.9999995231628418
259,3.092200358878472e-06
260,0.00010694363299990073
261,7.550283315227446e-12
262,0.9992883801460266
263,0.08145315945148468
264,0.0037265524733811617
265,0.9962916374206543
266,3.624038754423964e-06
267,3.2553248274780344e-07
268,2.686771985449532e-11
269,0.9999914169311523
270,1.0
271,0.17547118663787842
272,1.078673927956686e-09
273,0.9743226170539856
274,2.437743873429099e-08
275,0.006979499012231827
276,0.18634659051895142
277,0.9999786615371704
278,2.4887262952688616e-06
279,0.0004956313059665263
280,0.9765508770942688
281,0.9578089118003845
282,0.9987905621528625
283,8.107062967610545e-06
284,0.9985659718513489
285,4.3220334191573784e-05
286,0.9967178702354431
287,1.8127926750821644e-06
288,0.0004071725415997207
289,0.9995253086090088
290,0.0011263496708124876
291,0.0002834871120285243
292,0.9946395754814148
293,0.9999998807907104
294,0.0008561494178138673
295,0.0005808175774291158
296,0.9999954700469971
297,0.9999998807907104
298,0.9869153499603271
299,1.0
300,3.7776871408823354e-07
301,0.0023811757564544678
302,0.0005727168754674494
303,9.394095457082585e-08
304,1.7760809711830916e-08
305,0.0014415852492675185
306,0.9917254447937012
307,0.829188346862793
308,4.885862290393561e-05
309,1.1820290637842845e-05
310,0.42839351296424866
311,0.03336446359753609
312,0.0007488274713978171
313,1.5519517546636052e-05
314,0.6889766454696655
315,0.1984642893075943
316,0.0740504339337349
317,1.0
318,0.019978513941168785
319,0.8842498064041138
320,0.00019284250447526574
321,0.00016736987163312733
322,0.9997467398643494
323,9.65469411084996e-08
324,1.3237509847385809e-05
325,0.9988309741020203
326,0.7970519661903381
327,1.0
328,0.44952383637428284
329,5.969130523197919e-09
330,0.9999982118606567
331,0.7051600813865662
332,0.5739549994468689
333,0.9015758633613586
334,0.016757749021053314
335,0.012128965929150581
336,0.9059845805168152
337,0.9999991655349731
338,2.5993249437306076e-05
339,0.0016128094866871834
340,0.024959534406661987
341,0.00818206463009119
342,0.00011550909403013065
343,0.013623270206153393
344,0.9890673756599426
