id,label
1,0.49694472551345825
2,0.9955651164054871
3,0.725222647190094
4,0.9753358364105225
5,0.1026267260313034
6,0.733853816986084
7,0.00530961062759161
8,0.580143928527832
9,0.08986317366361618
10,0.0040999120101332664
11,0.0009823307627812028
12,0.9977295994758606
13,0.033555496484041214
14,0.17322520911693573
15,0.05955467373132706
16,0.04129085689783096
17,0.9335491061210632
18,0.9337460994720459
19,0.6011790037155151
20,0.26929256319999695
21,0.987180769443512
22,0.039795003831386566
23,0.731942892074585
24,0.9979658126831055
25,0.7890347838401794
26,0.5282753109931946
27,0.8999488949775696
28,0.0046768104657530785
29,0.8880068063735962
30,0.5320792198181152
31,0.943828821182251
32,0.12910619378089905
33,0.8844666481018066
34,0.367421954870224
35,0.04605803266167641
36,0.7041988968849182
37,0.040864456444978714
38,0.30090099573135376
39,0.9822564721107483
40,0.03023998811841011
41,0.6310237646102905
42,0.8832674026489258
43,0.9973949193954468
44,0.8394176959991455
45,0.12510892748832703
46,0.5663629770278931
47,0.2116616666316986
48,0.8876020312309265
49,0.9986716508865356
50,0.13549621403217316
51,0.1366240382194519
52,0.19033990800380707
53,0.22369781136512756
54,0.37728333473205566
55,0.19199088215827942
56,0.6825098991394043
57,0.9686141014099121
58,0.1939215511083603
59,0.9936456680297852
60,0.8798025846481323
61,0.7069874405860901
62,0.9251064658164978
63,0.97223961353302
64,0.991661787033081
65,0.9966285824775696
66,0.9870252013206482
67,0.6220816373825073
68,0.021303458139300346
69,0.9932281374931335
70,0.9859799742698669
71,0.43958428502082825
72,0.6270592212677002
73,0.9956325888633728
74,0.9982491731643677
75,0.31277722120285034
76,0.9180341958999634
77,0.9993622899055481
78,0.9687228202819824
79,0.5740790963172913
80,0.15905699133872986
81,0.5461040735244751
82,0.1669488549232483
83,0.998191773891449
84,0.045531269162893295
85,0.9995341300964355
86,0.7796432375907898
87,0.8588940501213074
88,0.6389082074165344
89,0.054444048553705215
90,0.3834927976131439
91,0.01686876453459263
92,0.849869430065155
93,0.540894627571106
94,0.9841780066490173
95,0.9342860579490662
96,0.5113351345062256
97,0.9472190737724304
98,0.9890344142913818
99,0.46734240651130676
100,0.47967272996902466
101,0.07976306974887848
102,0.9961395859718323
103,0.007929564453661442
104,0.4544018507003784
105,0.8247159123420715
106,0.9891732931137085
107,0.48639151453971863
