id,label
563,0.001861564232967794
8843,0.38767367601394653
10154,0.038329143077135086
469,0.7870854735374451
1567,0.012549936771392822
6275,0.6124473214149475
5122,0.09468349814414978
7906,0.9805035591125488
8048,0.2912684679031372
11378,0.2812885344028473
2000,0.5501105785369873
1371,0.33901047706604004
11423,0.9787017107009888
252,0.046927593648433685
7657,0.30021554231643677
7398,0.9146565794944763
5598,0.37681785225868225
1612,0.7069427967071533
6071,0.005373961757868528
11146,0.08114399015903473
10877,0.026561396196484566
10267,0.04669638350605965
11558,0.982611358165741
9771,0.8763049840927124
9576,0.8499149680137634
4933,0.5662448406219482
7693,0.13537849485874176
10835,0.6053327322006226
5579,0.9247479438781738
523,0.8861504793167114
7540,0.5893985033035278
8301,0.9743635058403015
1128,0.6554373502731323
3039,0.8324594497680664
11243,0.0867033302783966
3621,0.7537489533424377
3132,0.29268306493759155
10469,0.31333062052726746
4599,0.8686742186546326
4564,0.8877565860748291
842,0.9848021864891052
11318,0.31852442026138306
764,0.021784940734505653
647,0.47881996631622314
7783,0.7237036228179932
9688,0.7591400146484375
5048,0.715778648853302
12204,0.022478284314274788
6871,0.15865448117256165
2943,0.5070554614067078
6361,0.9915180802345276
8393,0.06787047535181046
9631,0.6745449900627136
4491,0.9161757826805115
12218,0.03463642671704292
11788,0.025615831837058067
8956,0.03149322047829628
4051,0.7792121767997742
12285,0.0024590527173131704
4136,0.907967209815979
6516,0.74949049949646
1937,0.9003127217292786
2487,0.42267677187919617
11579,0.9843325614929199
240,0.8334710001945496
6360,0.0057526263408362865
10094,0.9121278524398804
10743,0.9717962145805359
3934,0.4011697471141815
8675,0.9624375104904175
2073,0.1707918494939804
4821,0.8783105611801147
9001,0.42793720960617065
4409,0.7049773931503296
6611,0.8665463328361511
348,0.6002357006072998
4244,0.7982993721961975
10547,0.14194323122501373
2668,0.8961483240127563
6334,0.06805051863193512
8936,0.9620496034622192
8767,0.9941079616546631
12364,0.852996289730072
525,0.20011122524738312
11206,0.004678963217884302
10562,0.9956362843513489
5808,0.7907311916351318
629,0.8813325762748718
5403,0.9909201860427856
11638,0.06142225116491318
9722,0.12432701885700226
707,0.9975510239601135
5238,0.8421103954315186
2993,0.5353960394859314
12314,0.7295836210250854
529,0.004593809135258198
2875,0.6962260603904724
12061,0.9438183903694153
7638,0.09723328799009323
4896,0.5001342296600342
6481,0.9311503767967224
9690,0.4693399965763092
11047,0.9881075024604797
2609,0.9868910908699036
6139,0.7572606801986694
8354,0.23223504424095154
2440,0.11016678065061569
4052,0.008637422695755959
5834,0.9461706280708313
11861,0.21497751772403717
10200,0.06336952745914459
351,0.056338727474212646
1444,0.908430278301239
2355,0.5274918675422668
6138,0.11546492576599121
7158,0.7046383023262024
286,0.7256077527999878
279,0.025615831837058067
8692,0.0015889223432168365
12124,0.0013289859052747488
10739,0.7271519899368286
9764,0.9822615385055542
9940,0.9937968254089355
2614,0.9753751754760742
7814,0.7204553484916687
8478,0.8826867938041687
140,0.18936361372470856
2250,0.908581018447876
2381,0.9958386421203613
981,0.804073691368103
7152,0.18908362090587616
460,0.6341922879219055
6294,0.9053504467010498
3234,0.8577403426170349
9734,0.6501781940460205
2303,0.035121262073516846
12210,0.5423496961593628
10823,0.2155572474002838
9529,0.49021849036216736
8100,0.14396432042121887
8959,0.7755419611930847
6308,0.07575628906488419
11794,0.003314848057925701
203,0.7556280493736267
10506,0.00270400894805789
1829,0.9958311915397644
11544,0.004381042439490557
6451,0.27998632192611694
9328,0.1694803684949875
5066,0.38394856452941895
976,0.8863149881362915
2016,0.863347053527832
6709,0.9542441964149475
6703,0.9819120168685913
10519,0.00680174957960844
4378,0.9401606917381287
1833,0.15215997397899628
5985,0.9761715531349182
9145,0.20462651550769806
3768,0.0042105428874492645
9091,0.1554754376411438
2426,0.11044271290302277
1017,0.12119041383266449
10423,0.05157647281885147
10393,0.025637846440076828
5322,0.9965770840644836
1051,0.9431836009025574
12169,0.05602123960852623
8990,0.6812645196914673
6979,0.21737276017665863
6579,0.6153834462165833
7932,0.9048050045967102
8547,0.5786746144294739
5453,0.002109760185703635
1561,0.7349693179130554
7189,0.8216642141342163
6729,0.9774636626243591
8423,0.0326068289577961
7190,0.9146553874015808
3594,0.6680838465690613
284,0.8657304644584656
6603,0.17821571230888367
623,0.007816532626748085
8965,0.7941821813583374
3602,0.027443567290902138
630,0.9978740215301514
8430,0.9152282476425171
7104,0.9738858938217163
4375,0.8420011401176453
1923,0.0226963609457016
2647,0.6450173854827881
3691,0.4851168096065521
10846,0.35633981227874756
3672,0.37843096256256104
