id,label
1,0.5070903301239014
2,0.5070903301239014
3,0.5070903301239014
4,0.5070903301239014
5,0.5070903301239014
6,0.5070903301239014
7,0.5070903301239014
8,0.5070903301239014
9,0.5070903301239014
10,0.5070903301239014
11,0.5070903301239014
12,0.5070903301239014
13,0.5070903301239014
14,0.5070903301239014
15,0.5070903301239014
16,0.5070903301239014
17,0.5070903301239014
18,0.5070903301239014
19,0.5070903301239014
20,0.5070903301239014
21,0.5070903301239014
22,0.5070903301239014
23,0.5070903301239014
24,0.5070903301239014
25,0.5070903301239014
26,0.5070903301239014
27,0.5070903301239014
28,0.5070903301239014
29,0.5070903301239014
30,0.5070903301239014
31,0.5070903301239014
32,0.5070903301239014
33,0.5070903301239014
34,0.5070903301239014
35,0.5070903301239014
36,0.5070903301239014
37,0.5070903301239014
38,0.5070903301239014
39,0.5070903301239014
40,0.5070903301239014
41,0.5070903301239014
42,0.5070903301239014
43,0.5070903301239014
44,0.5070903301239014
45,0.5070903301239014
46,0.5070903301239014
47,0.5070903301239014
48,0.5070903301239014
49,0.5070903301239014
50,0.5070903301239014
51,0.5070903301239014
52,0.5070903301239014
53,0.5070903301239014
54,0.5070903301239014
55,0.5070903301239014
56,0.5070903301239014
57,0.5070903301239014
58,0.5070903301239014
59,0.5070903301239014
60,0.5070903301239014
61,0.5070903301239014
62,0.5070903301239014
63,0.5070903301239014
64,0.5070903301239014
65,0.5070903301239014
66,0.5070903301239014
67,0.5070903301239014
68,0.5070903301239014
69,0.5070903301239014
70,0.5070903301239014
71,0.5070903301239014
72,0.5070903301239014
73,0.5070903301239014
74,0.5070903301239014
75,0.5070903301239014
76,0.5070903301239014
77,0.5070903301239014
78,0.5070903301239014
79,0.5070903301239014
80,0.5070903301239014
81,0.5070903301239014
82,0.5070903301239014
83,0.5070903301239014
84,0.5070903301239014
85,0.5070903301239014
86,0.5070903301239014
87,0.5070903301239014
88,0.5070903301239014
89,0.5070903301239014
90,0.5070903301239014
91,0.5070903301239014
92,0.5070903301239014
93,0.5070903301239014
94,0.5070903301239014
95,0.5070903301239014
96,0.5070903301239014
97,0.5070903301239014
98,0.5070903301239014
99,0.5070903301239014
100,0.5070903301239014
101,0.5070903301239014
102,0.5070903301239014
103,0.5070903301239014
104,0.5070903301239014
105,0.5070903301239014
106,0.5070903301239014
107,0.5070903301239014
108,0.5070903301239014
109,0.5070903301239014
110,0.5070903301239014
111,0.5070903301239014
112,0.5070903301239014
113,0.5070903301239014
114,0.5070903301239014
115,0.5070903301239014
116,0.5070903301239014
117,0.5070903301239014
118,0.5070903301239014
119,0.5070903301239014
120,0.5070903301239014
121,0.5070903301239014
122,0.5070903301239014
123,0.5070903301239014
124,0.5070903301239014
125,0.5070903301239014
126,0.5070903301239014
127,0.5070903301239014
128,0.5070903301239014
129,0.5070903301239014
130,0.5070903301239014
131,0.5070903301239014
132,0.5070903301239014
133,0.5070903301239014
134,0.5070903301239014
135,0.5070903301239014
136,0.5070903301239014
137,0.5070903301239014
138,0.5070903301239014
139,0.5070903301239014
140,0.5070903301239014
141,0.5070903301239014
142,0.5070903301239014
143,0.5070903301239014
144,0.5070903301239014
145,0.5070903301239014
146,0.5070903301239014
147,0.5070903301239014
148,0.5070903301239014
149,0.5070903301239014
150,0.5070903301239014
151,0.5070903301239014
152,0.5070903301239014
153,0.5070903301239014
154,0.5070903301239014
155,0.5070903301239014
156,0.5070903301239014
157,0.5070903301239014
158,0.5070903301239014
159,0.5070903301239014
160,0.5070903301239014
161,0.5070903301239014
162,0.5070903301239014
163,0.5070903301239014
164,0.5070903301239014
165,0.5070903301239014
166,0.5070903301239014
167,0.5070903301239014
168,0.5070903301239014
169,0.5070903301239014
170,0.5070903301239014
171,0.5070903301239014
172,0.5070903301239014
173,0.5070903301239014
174,0.5070903301239014
175,0.5070903301239014
176,0.5070903301239014
177,0.5070903301239014
178,0.5070903301239014
179,0.5070903301239014
180,0.5070903301239014
181,0.5070903301239014
182,0.5070903301239014
183,0.5070903301239014
184,0.5070903301239014
185,0.5070903301239014
186,0.5070903301239014
187,0.5070903301239014
188,0.5070903301239014
189,0.5070903301239014
190,0.5070903301239014
191,0.5070903301239014
192,0.5070903301239014
193,0.5070903301239014
194,0.5070903301239014
195,0.5070903301239014
196,0.5070903301239014
197,0.5070903301239014
198,0.5070903301239014
199,0.5070903301239014
200,0.5070903301239014
201,0.5070903301239014
202,0.5070903301239014
203,0.5070903301239014
204,0.5070903301239014
205,0.5070903301239014
206,0.5070903301239014
207,0.5070903301239014
208,0.5070903301239014
209,0.5070903301239014
210,0.5070903301239014
211,0.5070903301239014
212,0.5070903301239014
213,0.5070903301239014
214,0.5070903301239014
215,0.5070903301239014
216,0.5070903301239014
217,0.5070903301239014
218,0.5070903301239014
219,0.5070903301239014
220,0.5070903301239014
221,0.5070903301239014
222,0.5070903301239014
223,0.5070903301239014
224,0.5070903301239014
225,0.5070903301239014
226,0.5070903301239014
227,0.5070903301239014
228,0.5070903301239014
229,0.5070903301239014
230,0.5070903301239014
231,0.5070903301239014
232,0.5070903301239014
233,0.5070903301239014
234,0.5070903301239014
235,0.5070903301239014
236,0.5070903301239014
237,0.5070903301239014
238,0.5070903301239014
239,0.5070903301239014
240,0.5070903301239014
241,0.5070903301239014
242,0.5070903301239014
243,0.5070903301239014
244,0.5070903301239014
245,0.5070903301239014
246,0.5070903301239014
247,0.5070903301239014
248,0.5070903301239014
249,0.5070903301239014
250,0.5070903301239014
251,0.5070903301239014
252,0.5070903301239014
253,0.5070903301239014
254,0.5070903301239014
255,0.5070903301239014
256,0.5070903301239014
257,0.5070903301239014
258,0.5070903301239014
259,0.5070903301239014
260,0.5070903301239014
261,0.5070903301239014
262,0.5070903301239014
263,0.5070903301239014
264,0.5070903301239014
265,0.5070903301239014
266,0.5070903301239014
267,0.5070903301239014
268,0.5070903301239014
269,0.5070903301239014
270,0.5070903301239014
271,0.5070903301239014
272,0.5070903301239014
273,0.5070903301239014
274,0.5070903301239014
275,0.5070903301239014
276,0.5070903301239014
277,0.5070903301239014
278,0.5070903301239014
279,0.5070903301239014
280,0.5070903301239014
281,0.5070903301239014
282,0.5070903301239014
283,0.5070903301239014
284,0.5070903301239014
285,0.5070903301239014
286,0.5070903301239014
287,0.5070903301239014
288,0.5070903301239014
289,0.5070903301239014
290,0.5070903301239014
291,0.5070903301239014
292,0.5070903301239014
293,0.5070903301239014
294,0.5070903301239014
295,0.5070903301239014
296,0.5070903301239014
297,0.5070903301239014
298,0.5070903301239014
299,0.5070903301239014
300,0.5070903301239014
301,0.5070903301239014
302,0.5070903301239014
303,0.5070903301239014
304,0.5070903301239014
305,0.5070903301239014
306,0.5070903301239014
307,0.5070903301239014
308,0.5070903301239014
309,0.5070903301239014
310,0.5070903301239014
311,0.5070903301239014
312,0.5070903301239014
313,0.5070903301239014
314,0.5070903301239014
315,0.5070903301239014
316,0.5070903301239014
317,0.5070903301239014
318,0.5070903301239014
319,0.5070903301239014
320,0.5070903301239014
321,0.5070903301239014
322,0.5070903301239014
323,0.5070903301239014
324,0.5070903301239014
325,0.5070903301239014
326,0.5070903301239014
327,0.5070903301239014
328,0.5070903301239014
329,0.5070903301239014
330,0.5070903301239014
331,0.5070903301239014
332,0.5070903301239014
333,0.5070903301239014
334,0.5070903301239014
335,0.5070903301239014
336,0.5070903301239014
337,0.5070903301239014
338,0.5070903301239014
339,0.5070903301239014
340,0.5070903301239014
341,0.5070903301239014
342,0.5070903301239014
343,0.5070903301239014
344,0.5070903301239014
345,0.5070903301239014
346,0.5070903301239014
347,0.5070903301239014
348,0.5070903301239014
349,0.5070903301239014
350,0.5070903301239014
351,0.5070903301239014
352,0.5070903301239014
353,0.5070903301239014
354,0.5070903301239014
355,0.5070903301239014
356,0.5070903301239014
357,0.5070903301239014
358,0.5070903301239014
359,0.5070903301239014
360,0.5070903301239014
361,0.5070903301239014
362,0.5070903301239014
363,0.5070903301239014
364,0.5070903301239014
365,0.5070903301239014
366,0.5070903301239014
367,0.5070903301239014
368,0.5070903301239014
369,0.5070903301239014
370,0.5070903301239014
371,0.5070903301239014
372,0.5070903301239014
373,0.5070903301239014
374,0.5070903301239014
375,0.5070903301239014
376,0.5070903301239014
377,0.5070903301239014
378,0.5070903301239014
379,0.5070903301239014
380,0.5070903301239014
381,0.5070903301239014
382,0.5070903301239014
383,0.5070903301239014
384,0.5070903301239014
385,0.5070903301239014
386,0.5070903301239014
387,0.5070903301239014
388,0.5070903301239014
389,0.5070903301239014
390,0.5070903301239014
391,0.5070903301239014
392,0.5070903301239014
393,0.5070903301239014
394,0.5070903301239014
395,0.5070903301239014
396,0.5070903301239014
397,0.5070903301239014
398,0.5070903301239014
399,0.5070903301239014
400,0.5070903301239014
401,0.5070903301239014
402,0.5070903301239014
403,0.5070903301239014
404,0.5070903301239014
405,0.5070903301239014
406,0.5070903301239014
407,0.5070903301239014
408,0.5070903301239014
409,0.5070903301239014
410,0.5070903301239014
411,0.5070903301239014
412,0.5070903301239014
413,0.5070903301239014
414,0.5070903301239014
415,0.5070903301239014
416,0.5070903301239014
417,0.5070903301239014
418,0.5070903301239014
419,0.5070903301239014
420,0.5070903301239014
421,0.5070903301239014
422,0.5070903301239014
423,0.5070903301239014
424,0.5070903301239014
425,0.5070903301239014
426,0.5070903301239014
427,0.5070903301239014
428,0.5070903301239014
429,0.5070903301239014
430,0.5070903301239014
431,0.5070903301239014
432,0.5070903301239014
433,0.5070903301239014
434,0.5070903301239014
435,0.5070903301239014
436,0.5070903301239014
437,0.5070903301239014
438,0.5070903301239014
439,0.5070903301239014
440,0.5070903301239014
441,0.5070903301239014
442,0.5070903301239014
443,0.5070903301239014
444,0.5070903301239014
445,0.5070903301239014
446,0.5070903301239014
447,0.5070903301239014
448,0.5070903301239014
449,0.5070903301239014
450,0.5070903301239014
451,0.5070903301239014
452,0.5070903301239014
453,0.5070903301239014
454,0.5070903301239014
455,0.5070903301239014
456,0.5070903301239014
457,0.5070903301239014
458,0.5070903301239014
459,0.5070903301239014
460,0.5070903301239014
461,0.5070903301239014
462,0.5070903301239014
463,0.5070903301239014
464,0.5070903301239014
465,0.5070903301239014
466,0.5070903301239014
467,0.5070903301239014
468,0.5070903301239014
469,0.5070903301239014
470,0.5070903301239014
471,0.5070903301239014
472,0.5070903301239014
473,0.5070903301239014
474,0.5070903301239014
475,0.5070903301239014
476,0.5070903301239014
477,0.5070903301239014
478,0.5070903301239014
479,0.5070903301239014
480,0.5070903301239014
481,0.5070903301239014
482,0.5070903301239014
483,0.5070903301239014
484,0.5070903301239014
485,0.5070903301239014
486,0.5070903301239014
487,0.5070903301239014
488,0.5070903301239014
489,0.5070903301239014
490,0.5070903301239014
491,0.5070903301239014
492,0.5070903301239014
493,0.5070903301239014
494,0.5070903301239014
495,0.5070903301239014
496,0.5070903301239014
497,0.5070903301239014
498,0.5070903301239014
499,0.5070903301239014
500,0.5070903301239014
501,0.5070903301239014
502,0.5070903301239014
503,0.5070903301239014
504,0.5070903301239014
505,0.5070903301239014
506,0.5070903301239014
507,0.5070903301239014
508,0.5070903301239014
509,0.5070903301239014
510,0.5070903301239014
511,0.5070903301239014
512,0.5070903301239014
513,0.5070903301239014
514,0.5070903301239014
515,0.5070903301239014
516,0.5070903301239014
517,0.5070903301239014
518,0.5070903301239014
519,0.5070903301239014
520,0.5070903301239014
521,0.5070903301239014
522,0.5070903301239014
523,0.5070903301239014
524,0.5070903301239014
525,0.5070903301239014
526,0.5070903301239014
527,0.5070903301239014
528,0.5070903301239014
529,0.5070903301239014
530,0.5070903301239014
531,0.5070903301239014
532,0.5070903301239014
533,0.5070903301239014
534,0.5070903301239014
535,0.5070903301239014
536,0.5070903301239014
537,0.5070903301239014
538,0.5070903301239014
539,0.5070903301239014
540,0.5070903301239014
541,0.5070903301239014
542,0.5070903301239014
543,0.5070903301239014
544,0.5070903301239014
545,0.5070903301239014
546,0.5070903301239014
547,0.5070903301239014
548,0.5070903301239014
549,0.5070903301239014
550,0.5070903301239014
551,0.5070903301239014
552,0.5070903301239014
553,0.5070903301239014
554,0.5070903301239014
555,0.5070903301239014
556,0.5070903301239014
557,0.5070903301239014
558,0.5070903301239014
559,0.5070903301239014
560,0.5070903301239014
561,0.5070903301239014
562,0.5070903301239014
563,0.5070903301239014
564,0.5070903301239014
565,0.5070903301239014
566,0.5070903301239014
567,0.5070903301239014
568,0.5070903301239014
569,0.5070903301239014
570,0.5070903301239014
571,0.5070903301239014
572,0.5070903301239014
573,0.5070903301239014
574,0.5070903301239014
575,0.5070903301239014
576,0.5070903301239014
577,0.5070903301239014
578,0.5070903301239014
579,0.5070903301239014
580,0.5070903301239014
581,0.5070903301239014
582,0.5070903301239014
583,0.5070903301239014
584,0.5070903301239014
585,0.5070903301239014
586,0.5070903301239014
587,0.5070903301239014
588,0.5070903301239014
589,0.5070903301239014
590,0.5070903301239014
591,0.5070903301239014
592,0.5070903301239014
593,0.5070903301239014
594,0.5070903301239014
595,0.5070903301239014
596,0.5070903301239014
597,0.5070903301239014
598,0.5070903301239014
599,0.5070903301239014
600,0.5070903301239014
601,0.5070903301239014
602,0.5070903301239014
603,0.5070903301239014
604,0.5070903301239014
605,0.5070903301239014
606,0.5070903301239014
607,0.5070903301239014
608,0.5070903301239014
609,0.5070903301239014
610,0.5070903301239014
611,0.5070903301239014
612,0.5070903301239014
613,0.5070903301239014
614,0.5070903301239014
615,0.5070903301239014
616,0.5070903301239014
617,0.5070903301239014
618,0.5070903301239014
619,0.5070903301239014
620,0.5070903301239014
621,0.5070903301239014
622,0.5070903301239014
623,0.5070903301239014
624,0.5070903301239014
625,0.5070903301239014
626,0.5070903301239014
627,0.5070903301239014
628,0.5070903301239014
629,0.5070903301239014
630,0.5070903301239014
631,0.5070903301239014
632,0.5070903301239014
633,0.5070903301239014
634,0.5070903301239014
635,0.5070903301239014
636,0.5070903301239014
637,0.5070903301239014
638,0.5070903301239014
639,0.5070903301239014
640,0.5070903301239014
641,0.5070903301239014
642,0.5070903301239014
643,0.5070903301239014
644,0.5070903301239014
645,0.5070903301239014
646,0.5070903301239014
647,0.5070903301239014
648,0.5070903301239014
649,0.5070903301239014
650,0.5070903301239014
651,0.5070903301239014
652,0.5070903301239014
653,0.5070903301239014
654,0.5070903301239014
655,0.5070903301239014
656,0.5070903301239014
657,0.5070903301239014
658,0.5070903301239014
659,0.5070903301239014
660,0.5070903301239014
661,0.5070903301239014
662,0.5070903301239014
663,0.5070903301239014
664,0.5070903301239014
665,0.5070903301239014
666,0.5070903301239014
667,0.5070903301239014
668,0.5070903301239014
669,0.5070903301239014
670,0.5070903301239014
671,0.5070903301239014
672,0.5070903301239014
673,0.5070903301239014
674,0.5070903301239014
675,0.5070903301239014
676,0.5070903301239014
677,0.5070903301239014
678,0.5070903301239014
679,0.5070903301239014
680,0.5070903301239014
681,0.5070903301239014
682,0.5070903301239014
683,0.5070903301239014
684,0.5070903301239014
685,0.5070903301239014
686,0.5070903301239014
687,0.5070903301239014
688,0.5070903301239014
689,0.5070903301239014
690,0.5070903301239014
691,0.5070903301239014
692,0.5070903301239014
693,0.5070903301239014
694,0.5070903301239014
695,0.5070903301239014
696,0.5070903301239014
697,0.5070903301239014
698,0.5070903301239014
699,0.5070903301239014
700,0.5070903301239014
701,0.5070903301239014
702,0.5070903301239014
703,0.5070903301239014
704,0.5070903301239014
705,0.5070903301239014
706,0.5070903301239014
707,0.5070903301239014
708,0.5070903301239014
709,0.5070903301239014
710,0.5070903301239014
711,0.5070903301239014
